x,y
547,75
557,74
560,95
563,118
562,129
567,135
573,141
582,145
588,142
590,128
588,126
575,140
571,148
559,156
570,150
572,149
578,149
578,162
576,168
574,168
574,172
571,172
568,174
558,182
565,191
574,198
585,197
588,189
587,191
582,193
569,184
564,186
564,191
571,198
573,202
574,208
569,200
564,193
565,199
561,197
559,197
560,172
558,168
557,161
557,164
554,160
548,156
542,145
546,139
547,128
548,131
541,144
540,150
541,160
546,165
545,165
547,166
543,166
547,172
540,164
530,165
525,166
535,159
537,155
538,157
543,165
546,172
543,174
543,183
544,185
546,186
546,180
547,181
546,184
544,187
541,187
535,167
540,148
548,136
552,131
558,132
552,123
550,123
557,129
562,138
564,144
561,154
551,149
540,143
527,137
517,131
513,115
518,114
519,117
516,118
508,114
501,110
498,109
498,110
509,120
520,141
525,144
518,132
503,112
493,113
489,116
487,115
493,121
504,134
517,140
526,149
525,145
527,144
528,136
531,139
530,141
524,140
520,141
513,147
515,154
