timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-15T15:40:15.872,19,426,364,451.5,404.25,34.79852726768764,28
2025-11-15T15:40:22.283,11,1478,364,1437.4827586206898,394.9655172413793,27.3232292839222,29
2025-11-15T15:40:28.677,6,368,410,352.03333333333336,409.23333333333335,53.21914860064727,30
2025-11-15T15:40:35.086,14,550,880,644.6551724137931,977.1379310344828,62.25032890094527,29
2025-11-15T15:40:41.501,16,1324,321,1295.344827586207,356.7586206896552,43.03561559074847,29
2025-11-15T15:40:47.910,0,1478,828,1358.4666666666667,712.5,71.86630333859921,30
2025-11-15T15:40:54.317,17,531,611,597.2758620689655,666.6551724137931,29.051882737723226,29
2025-11-15T15:41:00.729,20,952,364,944.3448275862069,382.0344827586207,24.65172389675913,29
2025-11-15T15:41:07.125,15,1741,596,1704.448275862069,552.2758620689655,45.27653175962948,29
2025-11-15T15:41:13.530,1,689,132,708.8333333333334,132.03333333333333,32.120156357720994,30
2025-11-15T15:41:19.935,8,1377,899,1355.5862068965516,898.3448275862069,11.959105904327279,29
2025-11-15T15:41:26.344,2,1408,958,1369.84,1000.92,46.48234073279873,25
2025-11-15T15:41:32.746,7,1584,422,1433.8333333333333,471.1,40.551558402716026,30
2025-11-15T15:41:39.159,3,1741,132,1675.5172413793102,164.48275862068965,57.16415646871756,29
2025-11-15T15:41:45.554,5,1774,799,1814.1666666666667,791.2,18.56427273615162,30
2025-11-15T15:41:51.963,9,952,828,964.9310344827586,739.448275862069,46.67164630020015,29
2025-11-15T15:41:58.369,4,1059,723,1040.9642857142858,730.2142857142857,36.14142783735099,28
2025-11-15T15:42:04.772,13,1741,1060,1722.8260869565217,968.3478260869565,42.28398902407719,23
2025-11-15T15:42:11.177,12,1323,391,1288.4137931034484,487.82758620689657,43.80882150725964,29
2025-11-15T15:42:17.582,18,803,229,739.7931034482758,177.93103448275863,35.88324971331484,29
2025-11-15T15:42:23.997,10,528,120,572.7333333333333,151.9,34.35140301194245,30
