x,y
1439,762
1443,755
1455,757
1459,761
1450,757
1444,755
1439,759
1437,764
1357,731
1329,702
1345,702
1348,714
1344,707
1334,703
1331,704
1329,706
1321,702
1304,691
1298,679
1294,672
1295,672
1298,675
1300,676
1304,675
1313,679
1315,680
1314,681
1313,687
1308,695
1494,772
1550,798
1570,811
1576,813
1567,816
1567,813
1564,722
1560,805
1563,806
1566,809
1566,809
1567,808
1569,803
1571,802
1570,804
1570,802
1573,800
1574,802
1577,805
1577,808
1581,806
1582,806
1582,803
1583,808
1582,811
1583,815
1586,817
1584,819
1580,814
1574,816
1573,815
1576,817
1578,815
1577,815
1568,817
1565,814
1565,815
1564,810
1566,813
1566,806
1565,807
1563,805
1558,805
1561,804
1568,802
1572,802
1570,801
1573,800
1576,798
1578,799
1578,796
1575,792
1568,778
1564,774
1558,766
1555,762
1553,763
1557,770
1567,779
1570,786
1574,790
1575,793
1581,799
1584,801
1584,801
1582,797
1582,792
1580,792
1583,786
1583,785
1587,785
1588,783
1589,779
1584,765
1579,761
1573,758
1572,761
1569,754
1573,756
1563,751
1562,745
1566,752
1564,755
1560,758
1558,758
1555,761
1559,764
1566,770
1568,776
1575,780
1581,787
