x,y
1348,1007
1348,1009
1349,1015
1351,1015
1349,1014
1347,1011
1343,1009
1351,1016
1357,1020
1356,1023
1356,1025
1354,1028
1355,1030
1355,1030
1358,1033
1359,1034
1358,1037
1357,1044
1399,1001
1413,942
1412,936
1415,934
1417,937
1420,937
1419,936
1417,932
1416,931
1421,931
1424,933
1427,936
1426,936
1415,931
1405,923
1406,923
1412,920
1413,921
1406,916
1402,915
1402,914
1409,918
1414,919
1415,930
1413,931
1411,929
1410,928
1416,931
1414,930
1410,927
1376,933
1383,938
1386,942
1385,943
1383,944
1383,946
1385,943
1385,935
1387,937
1386,943
1390,937
1391,936
1388,928
1391,928
1394,930
1394,932
1392,934
1391,935
1389,939
1392,937
1391,937
1392,937
1390,934
1392,933
1394,938
1395,939
1392,937
1390,937
1391,940
1393,944
1396,950
1395,947
1391,943
1391,946
1395,949
1398,953
1397,950
1393,950
1390,954
1389,951
1388,951
1391,955
1395,958
1397,959
1398,958
1400,956
1400,953
1400,954
1402,950
1404,949
1404,951
1404,952
1406,959
1408,960
1408,963
