timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-15T15:40:15.872,19,426,364,442.3255813953488,390.36046511627904,27.54841600610907,86
2025-11-15T15:40:22.283,11,1478,364,1447.7613636363637,378.1818181818182,37.9370111239213,88
2025-11-15T15:40:28.677,6,368,410,368.55555555555554,428.1666666666667,51.741314056051124,90
2025-11-15T15:40:35.086,14,550,880,610.1348314606741,904.6516853932584,74.26800725686886,89
2025-11-15T15:40:41.501,16,1324,321,1328.0898876404494,313.7865168539326,51.860251358831036,89
2025-11-15T15:40:47.910,0,1478,828,1499.6555555555556,771.5777777777778,116.93636815606538,90
2025-11-15T15:40:54.317,17,531,611,532.375,606.3863636363636,78.83148660249076,88
2025-11-15T15:41:00.729,20,952,364,977.9325842696629,395.14606741573033,32.187773627804056,89
2025-11-15T15:41:07.125,15,1741,596,1718.3863636363637,548.8863636363636,37.89724853179966,88
2025-11-15T15:41:13.530,1,689,132,712.3666666666667,156.84444444444443,37.247031533059,90
2025-11-15T15:41:19.935,8,1377,899,1361.7356321839081,899.8505747126437,17.019926459413448,87
2025-11-15T15:41:26.344,2,1408,958,1389.974025974026,954.5454545454545,45.70245936163397,77
2025-11-15T15:41:32.746,7,1584,422,1490.5444444444445,447.75555555555553,53.64336393093894,90
2025-11-15T15:41:39.159,3,1741,132,1707.2696629213483,127.62921348314607,86.2075032667835,89
2025-11-15T15:41:45.554,5,1774,799,1790.6444444444444,783.4888888888889,24.378750107216806,90
2025-11-15T15:41:51.963,9,952,828,988.1477272727273,784.5909090909091,89.85520880034568,88
2025-11-15T15:41:58.369,4,1059,723,1075.452380952381,721.202380952381,39.17943597026182,84
2025-11-15T15:42:04.772,13,1741,1060,1778.6521739130435,996.0144927536232,65.93745803555605,69
2025-11-15T15:42:11.177,12,1323,391,1271.3932584269662,415.1685393258427,68.54554033347928,89
2025-11-15T15:42:17.582,18,803,229,772.9213483146067,202.65168539325842,49.930361806950266,89
2025-11-15T15:42:23.997,10,528,120,557.4777777777778,160.3111111111111,31.00067104012866,90
