x,y
1370,391
1371,455
1372,464
1386,479
1399,470
1404,470
1417,475
1437,500
1437,512
1425,516
1409,495
1414,489
1421,488
1434,488
1432,481
1427,486
1423,477
1425,465
1454,429
1458,435
1464,448
1466,462
1470,464
1474,471
1468,473
1467,476
1465,471
1471,468
1475,468
1480,467
1488,465
1492,464
1491,458
1487,454
1489,454
1495,459
1506,427
1502,432
1509,441
1516,437
1523,440
1528,429
1527,425
1528,427
1516,417
1503,414
1502,414
1508,419
1510,423
1498,420
1494,420
1498,450
1504,471
1516,480
1528,474
1531,472
1521,465
1507,461
1501,461
1495,454
1495,447
1495,436
1500,426
1508,423
1511,425
1519,432
1520,437
1519,435
1521,431
1522,429
1526,426
1529,423
1535,430
1533,434
1537,433
1538,433
1542,435
1551,415
1552,415
1547,420
1548,425
1543,425
1539,421
1531,418
1528,417
1528,422
1540,428
1552,429
1558,433
1554,435
1548,435
1552,432
1560,431
1563,427
1555,417
1552,412
1548,411
1547,418
1551,421
1553,419
1552,416
1551,412
1552,417
1551,415
1550,410
1547,405
1554,405
1568,413
1571,431
1575,450
1569,455
1565,455
1565,451
1570,455
1571,461
1576,473
1572,470
1571,471
1579,465
1584,467
