x,y
1245,314
1251,326
1262,347
1276,384
1268,380
1250,380
1249,380
1247,375
1248,366
1259,371
1269,371
1280,387
1278,409
1275,418
1323,364
1329,354
1339,351
1334,347
1329,336
1332,329
1335,326
1338,332
1339,347
1341,355
1323,345
1316,342
1313,345
1311,337
1306,328
1307,332
1317,340
1319,330
1323,324
1325,319
1336,327
1341,331
1339,323
1337,323
1334,329
1333,332
1329,328
1325,324
1323,324
1325,321
1330,327
1337,335
1344,339
1345,335
1345,332
1347,325
1355,321
1354,315
1354,275
1356,270
1360,277
1356,276
1349,278
1345,285
1341,288
1335,288
1343,278
1351,268
1351,275
1348,284
1351,291
1347,288
1353,283
1354,281
1355,273
1352,265
1345,267
1345,269
1348,272
1351,270
1354,273
1359,278
1357,279
1347,279
1345,279
1352,270
1359,261
1361,256
1356,247
1353,247
1354,240
1354,242
1341,260
1340,266
1343,267
1346,267
1345,271
1341,265
1336,262
1334,259
1336,263
1338,264
1342,269
1356,276
1361,274
1362,275
1364,276
1370,277
1376,276
1385,271
1391,268
1399,264
1398,254
1402,257
1399,255
1402,262
1405,262
1401,262
1397,265
1386,269
1381,268
1375,256
1373,240
1370,231
1365,237
