timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-15T15:40:15.872,19,426,364,441.280701754386,392.7368421052632,31.4733419371559,57
2025-11-15T15:40:22.283,11,1478,364,1450.2881355932204,393.0508474576271,28.310311097723226,59
2025-11-15T15:40:28.677,6,368,410,375.18333333333334,432.8,55.257968253959135,60
2025-11-15T15:40:35.086,14,550,880,630.4067796610169,927.7118644067797,71.37349113642166,59
2025-11-15T15:40:41.501,16,1324,321,1316.8813559322034,336.1186440677966,45.80991288309545,59
2025-11-15T15:40:47.910,0,1478,828,1465.6833333333334,759.0166666666667,128.10360173616422,60
2025-11-15T15:40:54.317,17,531,611,558.457627118644,637.8474576271186,55.86519355213618,59
2025-11-15T15:41:00.729,20,952,364,966.9830508474577,387.8305084745763,30.904250197412846,59
2025-11-15T15:41:07.125,15,1741,596,1713.8813559322034,543.6779661016949,41.557199879459105,59
2025-11-15T15:41:13.530,1,689,132,703.7666666666667,146.68333333333334,32.59747348764591,60
2025-11-15T15:41:19.935,8,1377,899,1357.2586206896551,895.948275862069,12.209355879280459,58
2025-11-15T15:41:26.344,2,1408,958,1390.0980392156862,963.5490196078431,53.82454015265841,51
2025-11-15T15:41:32.746,7,1584,422,1470.4666666666667,457.6666666666667,51.387136306451026,60
2025-11-15T15:41:39.159,3,1741,132,1722.135593220339,126.42372881355932,101.80867083997151,59
2025-11-15T15:41:45.554,5,1774,799,1799.0833333333333,786.3833333333333,22.9857806287085,60
2025-11-15T15:41:51.963,9,952,828,953.0847457627119,741.2203389830509,42.391379013320176,59
2025-11-15T15:41:58.369,4,1059,723,1064.892857142857,727.6428571428571,40.25060209969231,56
2025-11-15T15:42:04.772,13,1741,1060,1761.0652173913043,965.9782608695652,48.996402398697846,46
2025-11-15T15:42:11.177,12,1323,391,1270.3389830508474,418.0169491525424,81.38693971246147,59
2025-11-15T15:42:17.582,18,803,229,756.2033898305085,185.28813559322035,40.04143214750025,59
2025-11-15T15:42:23.997,10,528,120,563.7,161.46666666666667,32.58157284246556,60
