x,y
962,370
970,384
966,385
950,378
926,369
921,368
932,372
931,362
923,355
916,349
919,346
936,350
950,369
949,384
950,399
947,404
933,395
919,381
927,375
945,388
952,384
951,380
958,393
963,405
960,409
955,408
953,405
956,404
966,408
983,397
989,382
991,378
990,383
980,393
976,387
978,370
986,365
998,377
996,392
990,402
994,404
997,407
1006,415
1005,413
1002,407
998,408
999,415
992,409
990,400
984,385
981,380
977,375
984,381
982,391
980,398
978,399
981,395
983,395
996,400
1010,407
1005,406
993,411
983,420
980,427
984,423
989,419
994,414
993,413
993,411
993,416
990,412
991,411
995,406
1001,400
1005,392
1002,384
998,385
1000,405
1004,416
1005,413
1004,409
1007,402
1010,401
1010,401
1009,407
1007,413
1010,421
1009,423
1010,418
1008,414
1003,401
997,396
997,396
993,393
1004,394
1012,400
1017,399
1013,395
1013,395
1002,397
990,401
988,406
992,413
995,413
986,405
982,407
987,418
1004,426
1019,437
1027,442
981,454
963,461
964,476
963,491
957,496
944,488
937,475
941,468
962,473
