x,y
945,813
952,796
960,800
963,811
971,819
978,705
960,667
929,671
933,698
946,714
964,737
959,733
957,727
961,727
981,728
996,719
995,708
992,707
1005,705
1018,719
1015,724
992,769
961,757
929,744
916,729
947,743
962,757
954,760
942,757
939,757
957,763
977,749
982,717
980,712
978,728
979,743
969,747
956,738
950,740
949,734
940,732
932,722
931,724
927,717
917,708
922,705
932,714
954,729
963,741
948,739
931,730
900,765
918,767
926,769
915,758
909,763
910,773
926,799
932,805
935,803
1062,883
1077,884
1080,888
1084,890
1086,892
1083,895
1083,891
1084,892
1079,892
1076,894
1075,896
1075,894
1069,887
1067,876
1073,867
1081,869
1081,874
1069,879
1060,880
1052,874
1055,870
1062,868
1070,866
1071,865
1022,832
1014,835
998,837
1002,839
1012,845
1022,847
1034,857
1037,861
1037,865
1033,867
1037,870
1043,866
1054,865
1059,865
1063,865
1067,868
1065,872
1062,871
1061,870
1061,864
1063,864
1065,863
1062,861
1053,865
1047,862
1049,862
1046,856
1035,850
1028,848
1034,852
1040,855
1043,850
1046,849
1046,841
