x,y
620,994
635,1001
640,1000
640,994
631,991
621,986
607,980
615,986
629,998
631,1004
643,1007
661,1021
673,1039
666,1040
668,1052
668,1056
685,1062
607,841
693,1003
680,969
660,951
671,942
687,946
696,991
625,908
614,885
616,882
611,892
602,916
600,918
598,919
606,909
606,897
608,871
606,857
619,859
634,883
646,892
652,891
663,883
667,870
667,871
649,874
641,882
642,897
648,897
658,895
609,845
613,871
610,868
591,851
576,854
577,864
586,890
587,909
576,882
575,867
585,860
604,872
601,870
602,872
586,884
584,889
547,878
570,884
582,891
590,880
589,877
578,870
577,858
574,835
573,836
568,836
562,832
562,826
563,830
568,826
565,835
556,841
554,843
554,842
551,843
540,844
535,846
552,852
564,868
584,893
586,899
591,899
600,903
589,902
543,886
530,870
541,863
548,851
554,831
542,819
537,810
542,821
553,857
553,881
561,902
570,918
580,926
579,928
571,917
566,914
569,918
574,918
588,926
583,920
588,924
588,926
585,926
587,923
587,914
584,905
588,905
569,904
