x,y
1362,890
1366,893
1371,891
1366,898
1360,901
1361,905
1356,903
1359,899
1364,898
1362,900
1360,903
1363,908
1366,907
1367,906
1363,910
1361,911
1361,908
1355,907
1347,900
1344,898
1341,895
1343,892
1345,891
1347,893
1348,892
1349,893
1346,890
1341,885
1338,885
1339,887
1343,887
1346,886
1346,886
1344,886
1344,886
1345,885
1351,883
1360,892
1364,893
1357,892
1355,892
1359,889
1365,892
1370,895
1371,899
1370,900
1367,901
1370,895
1369,897
1368,896
1367,896
1363,894
1362,893
1359,896
1359,894
1363,904
1366,909
1367,908
1367,909
1360,891
1354,881
1354,875
1352,876
1353,878
1358,889
1364,900
1363,901
1362,905
1361,903
1365,901
1373,906
1380,905
1382,909
1381,909
1382,912
1380,921
1383,921
1384,924
1380,922
1377,923
1376,924
1378,924
1378,925
1380,928
1379,925
1374,919
1370,916
1371,909
1369,907
1375,906
1383,908
1383,915
1385,910
1387,913
1390,911
1393,915
1394,919
1395,920
1393,916
1392,912
1401,908
1406,912
1411,912
1414,911
1415,909
1405,909
1398,911
1398,911
1399,913
1403,916
1401,918
1396,918
1395,920
1396,919
1398,919
1399,919
1400,919
