x,y
1044,766
1042,770
1040,774
1028,766
1018,755
1009,761
997,762
988,759
987,762
1057,744
1066,739
1072,735
1060,728
1065,727
1064,716
1058,700
1041,684
1054,695
1070,704
1076,703
1068,705
1055,710
1046,714
1035,714
1021,712
1023,714
1028,716
1035,711
1049,706
1060,706
1070,704
1072,700
1074,698
1078,705
1084,710
1086,709
1088,711
1095,719
1103,729
1114,734
1118,735
1117,740
1112,742
1113,743
1109,743
1097,754
1088,767
1096,763
1100,756
1102,730
1106,728
1095,719
1080,719
1070,718
1052,704
1059,710
1086,727
1105,740
1112,734
1114,714
1116,708
1120,709
1121,710
1120,701
1117,693
1116,694
1110,690
1106,702
1105,710
1105,717
1110,717
1102,701
1091,694
1082,699
1079,703
1084,708
1081,704
1084,706
1080,710
1078,712
1080,714
1072,709
1066,704
1062,703
1061,706
1066,710
1071,711
1075,710
1073,708
1076,710
1082,715
1094,719
1100,724
1100,728
1101,731
1102,729
1110,737
1111,738
1100,730
1093,718
1086,704
1086,702
1097,705
1114,717
1129,722
1137,738
1141,743
1137,741
1118,715
1107,682
1113,676
1114,671
1119,666
