x,y
1800,803
1796,798
1796,790
1801,783
1811,783
1830,792
1834,798
1842,791
1838,782
1837,783
1838,778
1844,774
1844,777
1832,803
1812,807
1806,801
1809,806
1809,805
1811,802
1806,796
1797,791
1798,790
1803,792
1808,788
1809,787
1807,784
1808,786
1801,792
1801,793
1797,781
1789,780
1776,786
1772,792
1786,786
1798,775
1803,773
1803,778
1797,785
1783,789
1772,787
1772,788
1779,778
1784,776
1782,775
1777,773
1775,763
1776,755
1773,753
1780,770
1783,791
1794,804
1790,803
1787,799
1782,786
1782,784
1777,784
1780,785
1787,782
1787,780
1794,787
1794,790
1793,780
1794,777
1785,775
1781,774
1776,768
1770,762
1766,766
1767,772
1768,778
1762,789
1759,788
1755,774
1756,766
1757,760
1764,770
1778,776
1786,784
1790,790
1786,791
1784,790
1782,782
1784,782
1787,781
1785,778
1775,773
1767,774
1754,774
1754,780
1754,787
1753,787
1753,784
1748,776
1755,773
1760,778
1759,789
1760,791
1747,783
1734,783
1752,777
1742,776
1743,777
1746,773
1751,774
1751,775
1749,776
1751,776
1751,777
1755,778
1761,785
1772,787
1778,792
1785,793
1790,796
1793,798
1798,798
1803,791
1810,786
1816,780
1818,781
