x,y
1308,466
1312,475
1322,481
1322,489
1316,500
1302,514
1293,527
1292,526
1288,522
1283,521
1274,526
1293,526
1304,522
1319,523
1313,534
1311,540
1294,528
1278,509
1263,494
1257,479
1257,446
1262,442
1277,451
1275,448
1258,430
1254,412
1265,427
1284,442
1288,447
1281,438
1271,428
1274,429
1250,362
1244,365
1254,364
1258,363
1253,341
1255,338
1252,336
1248,344
1248,353
1258,358
1258,358
1264,358
1272,355
1278,358
1270,353
1264,344
1262,340
1259,340
1255,340
1249,339
1246,335
1235,327
1228,318
1221,310
1220,306
1226,303
1233,313
1236,327
1236,362
1248,412
1261,427
1265,417
1260,410
1253,410
1252,411
1254,410
1259,406
1261,408
1264,409
1263,415
1267,426
1264,436
1265,444
1278,392
1289,407
1294,414
1291,414
1285,405
1285,409
1293,419
1304,428
1312,431
1309,427
1297,407
1289,401
1280,402
1290,401
1299,395
1297,391
1294,388
1293,389
1282,388
1280,390
1276,398
1275,399
1279,407
1280,414
1286,411
1285,409
1283,409
1279,402
1273,399
1271,398
1270,397
1264,381
1265,382
1272,392
1273,393
1273,393
1273,386
1277,383
1280,389
1278,389
1269,387
1265,387
1261,387
1258,387
