x,y
658,656
614,659
611,657
610,655
613,660
613,663
613,665
613,661
618,652
616,644
614,637
620,652
620,664
568,676
569,680
571,684
577,696
586,710
585,704
588,691
595,672
599,664
604,655
605,663
592,661
586,663
567,659
547,666
549,664
560,661
559,641
539,627
521,609
521,606
535,616
539,625
533,628
529,623
522,610
523,608
520,610
522,611
532,602
538,603
546,617
548,625
544,625
538,620
530,613
512,611
509,615
495,610
490,597
482,587
483,581
480,574
484,577
498,587
496,581
492,570
496,561
497,552
504,548
505,549
509,563
511,585
516,600
520,606
512,602
496,595
484,588
483,585
480,582
468,568
446,535
460,526
471,511
473,504
477,505
478,506
476,505
475,507
471,515
460,505
446,495
438,489
428,480
428,492
428,499
429,515
425,520
421,523
415,511
412,502
414,501
415,505
417,510
418,510
417,505
416,495
415,475
422,473
416,467
406,465
397,481
377,493
375,511
370,521
367,530
365,527
362,516
358,516
547,614
615,617
632,628
635,654
642,665
632,655
