x,y
739,118
751,118
753,116
745,122
730,144
746,164
765,169
775,165
784,148
758,190
744,191
732,191
739,180
749,167
749,165
753,176
750,190
741,206
739,216
738,228
735,221
727,218
718,211
716,199
717,190
719,185
713,189
713,194
716,189
714,182
708,185
701,188
698,187
711,195
729,197
792,188
784,175
792,173
798,174
805,176
798,177
796,184
803,201
807,208
799,219
794,218
783,219
773,215
767,209
768,206
778,208
777,203
773,189
777,187
775,186
785,180
796,181
793,183
788,179
783,187
784,203
791,209
793,215
792,218
798,227
800,243
799,256
794,266
790,270
787,265
776,249
781,244
797,247
808,244
803,235
801,224
799,219
801,218
801,218
808,221
807,220
816,224
823,233
830,251
836,254
838,255
845,261
849,265
844,263
828,261
811,263
803,268
803,270
808,268
812,264
820,256
823,254
828,270
831,276
829,284
825,282
827,282
831,283
829,288
828,283
826,280
833,282
842,280
842,273
841,266
843,263
841,262
837,257
835,255
812,289
800,308
794,312
793,309
798,316
