x,y
1618,144
1613,138
1611,140
1619,145
1628,144
1640,153
1641,157
1644,161
1642,167
1646,170
1650,174
1659,166
1655,164
1652,164
1653,176
1657,183
1661,176
1661,171
1664,172
1661,178
1661,185
1661,187
1754,169
1765,171
1769,173
1768,169
1779,156
1780,157
1778,160
1786,153
1867,77
1855,71
1855,66
1859,71
1865,72
1868,75
1866,79
1865,78
1861,80
1860,78
1858,73
1858,76
1852,78
1843,77
1836,71
1828,68
1721,58
1638,61
1645,71
1657,97
1654,112
1650,112
1649,115
1650,115
1651,125
1653,124
1655,121
1657,117
1654,118
1659,123
1659,128
1662,130
1659,128
1658,128
1653,126
1651,126
1650,124
1657,122
1662,122
1670,133
1678,142
1679,147
1701,145
1692,127
1700,125
1706,127
1709,129
1708,130
1704,125
1692,127
1686,129
1686,131
1686,131
1687,128
1685,129
1685,136
1676,136
1671,133
1670,133
1672,129
1682,126
1681,122
1681,123
1676,129
1681,129
1684,131
1685,129
1687,128
1692,122
1695,118
1692,121
1686,127
1686,134
1688,132
1692,136
1695,138
1698,135
1701,136
1702,138
1702,144
1698,143
1697,133
1672,120
1675,116
1667,130
1672,140
1674,147
1673,154
1663,157
