x,y
1407,423
1395,430
1383,431
1391,426
1405,415
1415,403
1429,370
1439,380
1446,385
1447,389
1438,391
1439,394
1441,393
1435,405
1436,413
1448,406
1457,394
1454,388
1458,387
1457,387
1463,381
1457,380
1452,375
1451,375
1451,384
1451,390
1452,394
1449,390
1441,375
1441,370
1438,368
1437,368
1436,363
1444,362
1447,365
1450,365
1455,364
1458,369
1459,380
1458,390
1456,400
1458,398
1467,403
1465,409
1465,408
1467,401
1469,395
1465,403
1463,410
1467,410
1476,409
1469,409
1467,404
1472,406
1481,404
1480,404
1486,404
1492,402
1492,393
1483,382
1477,380
1475,381
1481,377
1481,375
1482,372
1471,364
1474,367
1471,369
1461,362
1462,358
1464,352
1460,351
1454,344
1448,338
1439,339
1434,343
1425,339
1419,339
1413,331
1412,321
1408,313
1406,319
1399,322
1400,325
1406,330
1410,335
1410,334
1411,328
1417,329
1429,339
1434,347
1438,352
1432,354
1425,346
1427,355
1434,367
1441,372
1447,384
1454,391
1456,402
1454,404
1450,405
1450,406
1447,407
1444,408
1443,403
1439,401
1428,401
1431,406
1431,401
1434,402
1440,402
1443,403
1442,410
1438,410
1432,396
1435,389
1442,378
