timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T16:05:16.092,12,506,417,505.9655172413793,393.7241379310345,33.69884814397486,29
2025-10-19T16:05:22.501,9,729,953,735.0689655172414,790.1724137931035,45.60021173574556,29
2025-10-19T16:05:28.911,2,1175,238,1149.103448275862,262.37931034482756,21.88017307611313,29
2025-10-19T16:05:35.315,5,729,596,746.4285714285714,593.7142857142857,35.96157246113622,28
2025-10-19T16:05:41.740,3,1621,238,1608.3793103448277,270.7241379310345,30.163131577139556,29
2025-10-19T16:05:48.142,17,1398,774,1405.448275862069,799.2758620689655,15.892923514442193,29
2025-10-19T16:05:54.552,10,1175,953,1181.6666666666667,900.8518518518518,27.51659930499017,27
2025-10-19T16:06:00.955,16,952,774,1009.1034482758621,708.5862068965517,52.48307580673558,29
2025-10-19T16:06:07.361,11,1621,953,1607.6896551724137,891.8965517241379,38.823604867233016,29
2025-10-19T16:06:13.766,0,283,238,309.17241379310343,251.75862068965517,25.244629525055675,29
2025-10-19T16:06:20.175,6,1175,596,1175.0,575.2413793103449,35.302295688186106,29
2025-10-19T16:06:26.580,7,1621,596,1600.5862068965516,593.1034482758621,32.016011154943776,29
2025-10-19T16:06:32.982,4,283,596,281.9655172413793,592.2068965517242,35.48565719872197,29
2025-10-19T16:06:39.405,8,283,953,315.6551724137931,888.0,31.48100233043564,29
2025-10-19T16:06:45.827,15,506,774,531.1034482758621,712.2758620689655,25.996341094416827,29
2025-10-19T16:06:52.248,13,952,417,953.0666666666667,462.8666666666667,29.87269284443198,30
2025-10-19T16:06:58.661,1,729,238,729.1333333333333,253.4,36.865822775151635,30
2025-10-19T16:07:05.075,14,1398,417,1342.9333333333334,416.1,15.40407593968413,30
