x,y
1604,939
1637,938
1661,934
1661,926
1617,932
1606,937
1615,917
1614,887
1603,870
1600,878
1583,862
1570,843
1563,851
1565,878
1556,905
1555,896
1586,881
1608,867
1633,873
1627,886
1612,889
1605,891
1588,882
1599,869
1608,884
1636,906
1642,890
1642,881
1627,873
1611,885
1609,884
1606,887
1607,888
1605,895
1597,904
1597,901
1611,897
1621,890
1615,910
1607,920
1625,908
1631,894
1603,898
1596,905
1597,907
1601,901
1594,914
1583,922
1588,927
1615,920
1620,915
1629,916
1630,914
1611,888
1606,892
1601,912
1620,913
1631,908
1612,912
1594,929
1609,923
1620,918
1616,925
1623,908
1627,899
1614,890
1614,890
1608,902
1595,925
1583,937
1581,925
1581,914
1589,910
1587,916
1565,920
1547,924
1527,928
1512,929
1533,928
1541,925
1529,942
1514,951
1510,954
1518,952
1533,951
1564,960
1574,968
1587,979
1595,978
1590,967
1585,958
1582,953
1584,956
1601,959
1594,952
1586,941
1613,947
1628,929
1608,908
1601,903
1607,880
1580,865
1581,854
1588,854
1592,871
1625,895
1650,893
1675,880
1660,875
1634,879
1636,883
1668,884
1673,873
1672,891
1672,889
1634,862
1617,867
1608,905
1610,905
