x,y
529,740
525,736
533,727
536,717
540,707
553,699
557,695
553,706
556,703
549,690
525,686
517,688
513,690
517,677
517,682
512,691
525,697
537,710
517,716
529,727
525,729
523,743
524,745
534,732
555,719
563,703
531,723
510,741
497,737
490,733
486,718
492,705
509,698
518,686
520,679
527,682
527,680
539,687
538,698
536,706
533,697
534,698
533,707
530,715
520,729
519,723
533,714
527,709
530,702
528,686
532,655
520,643
505,672
507,697
511,700
516,695
499,697
495,681
486,683
502,691
509,698
513,692
506,682
504,680
504,705
515,723
510,724
475,721
452,726
453,730
465,714
463,719
459,739
464,738
471,735
471,733
472,735
479,733
483,721
493,706
512,721
508,731
491,745
474,748
468,753
468,759
479,761
489,762
501,755
514,742
529,722
532,704
532,691
531,694
547,715
535,745
526,754
520,761
512,757
511,761
503,759
519,750
517,745
500,751
484,763
470,773
474,772
465,767
448,763
451,777
485,777
520,760
527,750
500,736
492,734
500,729
506,731
491,713
504,703
