x,y
266,249
280,245
287,247
286,255
299,264
298,245
298,244
300,280
309,287
311,288
318,278
323,259
326,241
305,243
309,256
320,267
327,281
329,270
313,245
317,236
330,247
334,246
311,241
306,241
299,230
291,223
298,227
327,237
349,229
351,222
312,234
295,248
305,238
313,225
325,238
313,259
295,252
294,257
313,249
324,256
307,267
309,274
321,273
317,285
316,280
316,273
314,275
336,285
347,303
325,291
315,288
317,285
313,287
304,287
294,287
289,288
293,265
320,255
319,265
308,258
276,259
283,271
295,273
310,286
306,283
294,265
289,257
294,242
303,243
312,244
339,259
347,261
350,283
333,287
311,283
306,279
315,293
324,297
329,278
339,250
345,229
328,219
302,226
276,246
267,255
275,267
295,273
297,267
301,258
296,257
292,263
278,264
269,258
265,267
270,270
277,270
287,267
293,254
306,253
295,233
274,235
269,252
281,258
286,238
282,224
288,232
296,238
307,231
313,235
313,234
300,225
306,219
318,213
327,216
318,230
315,238
321,253
333,242
