x,y
935,772
946,770
963,742
990,698
984,665
988,667
1005,694
991,714
975,715
981,669
1056,674
1064,689
1065,683
1046,677
1056,706
1056,729
1056,715
1064,709
1072,716
1072,724
1069,728
1051,729
950,712
963,698
968,704
972,707
982,704
973,712
971,727
967,729
980,728
986,725
976,718
965,687
964,659
962,642
967,648
980,657
988,677
990,703
989,724
977,752
962,761
948,752
965,727
988,715
991,712
970,707
963,693
965,677
964,674
947,679
927,683
921,706
937,704
971,680
981,679
991,683
992,675
1010,686
1019,687
1024,688
1019,690
1014,681
1001,678
1002,686
1011,686
1014,692
1008,705
1010,700
937,694
904,709
922,725
933,721
932,693
928,674
914,651
940,652
959,645
964,659
972,669
988,709
998,732
1009,750
1010,728
1010,690
1000,669
1012,660
1016,660
1021,662
1012,660
976,662
964,669
975,671
966,666
952,668
929,674
914,672
901,667
912,673
914,665
918,651
925,643
928,636
946,641
957,649
948,665
946,662
957,650
973,643
985,651
981,644
986,648
983,657
981,656
966,652
949,672
931,701
923,728
