x,y
348,889
346,883
325,886
318,901
303,902
294,904
296,896
293,897
314,900
322,898
342,891
346,882
362,886
373,887
367,901
353,912
330,913
299,905
296,896
285,873
286,868
291,866
290,870
283,862
285,859
282,863
302,874
308,890
315,898
322,899
326,882
321,861
321,859
334,858
321,847
313,855
309,870
301,884
280,902
288,896
292,904
264,908
261,928
291,924
326,886
353,860
358,848
345,861
333,860
342,862
344,885
336,889
325,880
310,886
315,895
321,895
309,865
301,855
291,859
290,872
304,878
310,881
307,882
297,866
308,867
321,866
328,868
339,860
336,871
322,876
316,865
324,857
328,858
305,866
280,873
269,877
265,877
258,878
263,876
271,863
287,855
324,860
340,870
344,875
342,884
335,904
340,918
341,917
343,906
335,889
322,885
318,869
320,844
327,840
332,840
328,833
341,851
350,873
346,881
330,874
299,870
280,872
266,865
278,854
289,849
304,861
326,862
330,874
330,873
344,874
316,869
292,864
268,863
267,866
268,874
270,885
269,889
294,899
