x,y
736,780
720,760
697,758
700,752
736,776
769,816
771,859
774,843
764,824
756,792
737,773
731,758
716,751
717,769
741,777
744,769
738,773
758,780
763,755
765,730
758,721
755,772
743,807
729,824
715,831
700,831
688,829
692,848
704,857
716,877
721,877
728,884
722,880
726,873
748,849
769,826
782,825
779,829
776,834
763,837
757,839
755,830
761,808
753,808
730,804
713,797
700,797
706,790
723,786
732,799
741,810
750,842
759,847
734,836
712,825
720,846
737,855
764,840
783,829
797,825
799,827
793,845
763,848
740,841
736,829
724,819
722,813
728,795
720,768
714,772
722,771
724,764
727,766
713,781
724,802
727,794
718,752
715,721
716,725
720,759
725,785
724,788
730,807
738,806
745,825
741,826
743,808
748,808
750,822
747,814
752,799
755,791
749,779
729,781
714,763
711,762
721,779
741,794
743,790
720,787
711,795
746,798
764,794
767,788
752,785
750,786
736,800
735,788
717,804
715,812
725,820
728,835
724,848
723,862
725,863
733,865
746,871
736,884
722,898
