timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T16:05:16.092,12,506,417,488.62068965517244,421.7241379310345,41.36185455570096,87
2025-10-19T16:05:22.501,9,729,953,737.7865168539325,806.5842696629213,44.92322561854559,89
2025-10-19T16:05:28.911,2,1175,238,1152.3793103448277,288.11494252873564,36.28326192317113,87
2025-10-19T16:05:35.315,5,729,596,737.5595238095239,607.9166666666666,39.84480593616567,84
2025-10-19T16:05:41.740,3,1621,238,1598.9310344827586,268.42528735632186,34.59699850357639,87
2025-10-19T16:05:48.142,17,1398,774,1373.6206896551723,775.6321839080459,36.50487491357929,87
2025-10-19T16:05:54.552,10,1175,953,1175.5121951219512,897.6585365853658,38.75484656225912,82
2025-10-19T16:06:00.955,16,952,774,986.7191011235955,698.5842696629213,48.44266801418752,89
2025-10-19T16:06:07.361,11,1621,953,1596.5393258426966,908.8988764044943,42.00724954116113,89
2025-10-19T16:06:13.766,0,283,238,310.52272727272725,260.5113636363636,27.87470814804781,88
2025-10-19T16:06:20.175,6,1175,596,1158.6436781609195,579.8390804597701,38.4097241563059,87
2025-10-19T16:06:26.580,7,1621,596,1592.247191011236,606.7078651685393,32.077323414520066,89
2025-10-19T16:06:32.982,4,283,596,298.44943820224717,593.9887640449438,36.79292360455039,89
2025-10-19T16:06:39.405,8,283,953,313.64772727272725,880.3977272727273,32.10656246479503,88
2025-10-19T16:06:45.827,15,506,774,511.17977528089887,711.3595505617977,35.510026749462,89
2025-10-19T16:06:52.248,13,952,417,944.9222222222222,422.2,49.05312942282928,90
2025-10-19T16:06:58.661,1,729,238,726.6555555555556,266.81111111111113,29.838474624236987,90
2025-10-19T16:07:05.075,14,1398,417,1356.2333333333333,413.0444444444444,28.294467897103967,90
