x,y
549,435
536,439
522,442
487,437
475,418
479,401
477,399
486,398
502,396
514,401
521,388
545,373
543,371
530,371
513,374
507,394
521,411
520,392
533,367
544,370
526,396
495,397
486,390
479,382
466,374
473,375
480,376
481,376
483,375
495,388
518,396
544,406
528,411
501,415
477,430
463,438
449,450
461,456
480,461
469,447
452,449
432,453
441,442
465,448
473,459
474,460
474,459
479,461
483,456
484,452
468,441
445,430
428,431
427,427
439,421
469,420
497,408
512,393
509,387
513,397
514,409
514,408
494,410
489,417
481,434
489,439
482,434
470,421
465,431
472,452
471,458
466,451
465,466
452,483
449,478
465,464
490,423
502,404
513,404
514,424
505,451
496,460
497,446
490,453
483,456
482,452
478,452
485,457
475,463
473,456
470,446
478,441
468,435
458,442
454,449
453,441
445,430
445,436
453,443
464,445
476,450
497,446
497,429
511,432
525,434
540,441
553,440
555,446
563,449
561,443
561,430
559,417
547,411
545,413
547,407
557,397
557,393
