x,y
1171,270
1151,266
1157,266
1156,280
1149,288
1125,301
1125,304
1141,276
1146,254
1141,254
1144,257
1147,258
1148,261
1152,258
1163,270
1166,262
1166,264
1160,242
1158,228
1157,227
1161,236
1144,248
1145,253
1139,276
1136,288
1139,270
1147,266
1148,249
1142,237
1138,238
1136,240
1133,241
1130,236
1124,231
1123,234
1142,250
1176,273
1191,280
1199,295
1191,303
1184,297
1170,296
1180,294
1179,307
1183,303
1177,305
1174,307
1165,306
1168,309
1171,307
1179,312
1172,321
1165,325
1164,320
1177,319
1178,313
1172,313
1158,318
1141,313
1137,307
1138,301
1151,319
1160,342
1173,346
1175,336
1165,336
1158,333
1162,318
1162,312
1147,310
1132,313
1131,315
1121,317
1117,310
1106,306
1102,304
1113,304
1133,301
1154,296
1160,301
1158,308
1141,311
1133,312
1132,311
1135,303
1151,293
1146,286
1152,285
1160,297
1165,292
1161,286
1158,285
1158,288
1152,291
1141,291
1134,286
1135,277
1135,273
1133,266
1128,269
1130,274
1137,274
1138,267
1135,262
1146,274
1168,282
1180,286
1179,292
1177,295
1177,295
1162,296
1149,291
1143,278
1137,267
1143,274
1143,286
1130,296
