x,y
1398,808
1400,812
1391,813
1395,803
1407,805
1410,807
1426,812
1420,799
1421,780
1418,776
1402,783
1393,800
1398,818
1409,810
1409,818
1409,824
1417,817
1418,804
1402,788
1395,783
1397,789
1408,796
1411,783
1402,784
1404,795
1396,792
1395,788
1403,796
1404,796
1376,792
1387,767
1372,750
1355,754
1345,757
1356,763
1367,780
1361,782
1359,768
1355,758
1347,756
1362,759
1371,760
1377,749
1387,741
1367,747
1364,750
1366,745
1395,745
1412,753
1404,758
1388,769
1373,780
1353,796
1328,797
1325,791
1325,779
1322,766
1339,761
1363,766
1374,769
1370,783
1359,770
1358,772
1345,787
1328,787
1325,788
1325,785
1336,780
1352,772
1336,763
1339,731
1344,741
1328,761
1333,763
1335,754
1344,750
1342,737
1347,754
1347,767
1369,760
1380,754
1380,737
1367,741
1369,753
1361,765
1370,766
1383,772
1388,773
1388,768
1401,770
1417,750
1423,744
1409,753
1388,769
1363,774
1351,754
1363,742
1362,750
1368,757
1387,749
1393,737
1401,730
1383,713
1357,689
1349,701
1373,735
1408,739
1429,712
1418,696
1406,686
1399,678
1400,694
1405,713
1422,703
1429,698
1421,686
