x,y
1184,601
1190,580
1203,555
1191,538
1187,546
1203,569
1200,604
1174,618
1150,608
1138,578
1133,551
1142,538
1149,548
1156,567
1155,572
1168,567
1152,576
1140,584
1133,586
1166,574
1196,569
1203,580
1210,595
1203,612
1203,612
1192,612
1186,581
1183,532
1185,529
1175,553
1171,570
1153,572
1150,565
1163,554
1180,559
1193,578
1172,585
1136,566
1132,567
1149,574
1155,561
1159,548
1158,560
1170,575
1174,575
1178,574
1172,584
1181,608
1168,597
1164,575
1144,565
1143,554
1137,534
1122,518
1132,530
1148,562
1158,593
1158,611
1149,627
1136,645
1138,634
1143,617
1164,621
1158,626
1149,602
1140,569
1143,557
1145,563
1136,552
1117,541
1099,541
1098,547
1106,561
1126,582
1144,594
1167,623
1183,639
1174,644
1177,646
1165,623
1141,588
1135,584
1132,587
1128,591
1129,593
1143,595
1167,605
1158,611
1168,624
1168,616
1169,608
1180,618
1170,618
1144,621
1116,619
1103,594
1110,567
1132,559
1131,569
1128,572
1133,578
1138,580
1140,573
1128,569
1122,564
1116,563
1129,568
1133,572
1141,579
1127,580
1128,583
1139,582
1155,580
1161,576
1155,579
1148,571
1152,565
