x,y
312,588
316,593
299,564
255,548
251,555
263,580
267,597
262,618
270,631
275,639
282,615
296,581
310,554
311,537
322,549
301,573
277,588
257,609
254,624
269,630
265,627
266,623
246,615
262,601
290,592
311,590
311,586
294,587
283,580
287,580
296,590
308,605
306,607
313,616
320,620
322,626
313,618
305,585
304,575
306,592
321,586
329,579
327,586
327,583
326,578
328,571
329,573
332,578
338,581
339,589
334,599
326,607
311,611
328,607
343,615
331,606
321,607
316,615
314,619
303,620
303,610
283,596
286,583
297,545
316,531
332,545
341,570
331,575
311,578
303,576
282,578
298,567
315,537
299,544
284,559
296,585
310,626
310,635
294,625
262,627
254,634
255,634
263,638
262,635
272,629
283,617
277,607
277,588
286,593
298,615
302,604
291,591
260,583
273,587
277,577
280,570
288,575
296,567
278,569
259,575
278,571
301,568
311,580
303,595
307,598
298,597
313,598
314,594
320,583
305,590
307,601
318,614
333,620
348,610
361,591
366,578
350,584
351,575
348,562
