x,y
1650,242
1640,247
1615,264
1632,256
1646,253
1646,251
1626,263
1614,274
1604,290
1605,300
1596,309
1592,307
1595,297
1594,268
1588,256
1591,268
1585,288
1591,300
1604,301
1619,291
1613,289
1608,278
1588,269
1577,260
1579,246
1593,240
1642,260
1606,243
1604,241
1605,236
1608,238
1598,241
1605,255
1612,274
1628,265
1624,270
1621,280
1617,281
1615,275
1610,285
1616,284
1632,264
1645,253
1634,243
1610,241
1583,245
1566,260
1565,250
1568,254
1573,250
1564,238
1540,244
1547,259
1584,276
1629,271
1647,270
1642,276
1628,286
1653,305
1622,291
1600,300
1584,307
1559,278
1554,262
1550,245
1548,251
1548,275
1539,297
1540,288
1541,289
1563,282
1583,272
1603,262
1593,270
1630,272
1595,260
1605,250
1601,266
1582,274
1571,277
1571,278
1569,265
1586,263
1597,272
1610,269
1630,257
1621,261
1603,256
1606,257
1617,269
1617,278
1639,261
1655,246
1644,259
1622,277
1566,277
1542,282
1550,285
1569,294
1583,295
1578,287
1578,275
1575,264
1595,251
1593,262
1591,277
1591,290
1589,298
1586,304
1586,302
1592,302
1594,309
1588,306
1587,300
1586,295
1593,314
