timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T16:05:16.092,12,506,417,489.6551724137931,414.2413793103448,43.70033617363219,58
2025-10-19T16:05:22.501,9,729,953,738.5932203389831,811.7627118644068,46.302050921782545,59
2025-10-19T16:05:28.911,2,1175,238,1157.2931034482758,275.8965517241379,34.33792428198367,58
2025-10-19T16:05:35.315,5,729,596,739.125,598.4821428571429,44.850168645736666,56
2025-10-19T16:05:41.740,3,1621,238,1606.1896551724137,265.7758620689655,32.211317351472005,58
2025-10-19T16:05:48.142,17,1398,774,1384.4137931034484,781.9310344827586,35.369915402453174,58
2025-10-19T16:05:54.552,10,1175,953,1177.9272727272728,904.3818181818182,31.575217816592954,55
2025-10-19T16:06:00.955,16,952,774,988.7796610169491,703.4745762711865,49.1443476511946,59
2025-10-19T16:06:07.361,11,1621,953,1608.5084745762713,898.1694915254237,30.52785636699191,59
2025-10-19T16:06:13.766,0,283,238,311.49152542372883,259.1864406779661,26.483027796600137,59
2025-10-19T16:06:20.175,6,1175,596,1166.7241379310344,571.5344827586207,32.535396438388325,58
2025-10-19T16:06:26.580,7,1621,596,1600.8474576271187,604.728813559322,32.1287895965948,59
2025-10-19T16:06:32.982,4,283,596,301.3050847457627,594.542372881356,34.76535206362816,59
2025-10-19T16:06:39.405,8,283,953,315.3728813559322,883.3050847457627,32.226503747835416,59
2025-10-19T16:06:45.827,15,506,774,524.4406779661017,703.9152542372881,27.694189148832624,59
2025-10-19T16:06:52.248,13,952,417,948.7,446.35,40.04086454278096,60
2025-10-19T16:06:58.661,1,729,238,730.9166666666666,259.85,30.428668864886102,60
2025-10-19T16:07:05.075,14,1398,417,1347.5833333333333,417.53333333333336,24.103774485429547,60
