x,y
1174,875
1188,872
1186,875
1192,865
1192,870
1185,888
1163,903
1162,900
1185,901
1202,915
1204,918
1205,911
1214,902
1218,910
1214,912
1201,923
1206,928
1195,927
1178,912
1160,905
1155,900
1156,901
1152,902
1150,892
1156,901
1157,904
1155,911
1163,916
1181,916
1182,920
1170,920
1146,898
1136,867
1127,845
1132,864
1138,871
1143,884
1155,874
1156,897
1155,905
1171,915
1196,909
1202,915
1204,919
1197,920
1191,921
1186,919
1182,920
1176,919
1195,928
1182,926
1186,934
1207,924
1217,934
1205,938
1204,941
1201,935
1206,930
1211,915
1225,892
1237,891
1230,903
1209,915
1179,896
1152,852
1159,847
1180,834
1185,822
1169,822
1164,828
1150,837
1141,871
1129,886
1138,896
1144,900
1150,905
1149,898
1133,880
1142,880
1135,877
1142,908
1142,906
1133,849
1128,827
1129,845
1156,855
1187,861
1215,872
1212,884
1219,877
1215,882
1210,871
1201,851
1197,834
1165,822
1145,832
1141,824
1147,806
1139,811
1140,818
1151,819
1141,815
1132,808
1122,815
1120,820
1115,820
1104,824
1100,821
1117,831
1204,858
