x,y
1633,593
1640,576
1640,584
1644,591
1630,599
1615,599
1616,600
1603,610
1594,609
1579,603
1567,577
1550,561
1538,579
1529,600
1546,596
1578,583
1611,577
1597,592
1600,592
1601,587
1607,595
1615,610
1616,616
1612,602
1616,590
1615,592
1618,592
1611,597
1596,598
1576,609
1554,610
1550,606
1565,600
1594,591
1605,581
1606,573
1598,586
1592,606
1601,607
1608,598
1610,612
1612,635
1619,639
1618,630
1619,626
1616,634
1626,641
1629,645
1611,643
1592,637
1588,630
1604,622
1621,607
1633,591
1615,613
1603,622
1590,625
1581,625
1597,635
1617,631
1609,631
1606,621
1602,620
1575,628
1572,608
1565,596
1565,586
1560,587
1541,589
1559,592
1557,585
1560,608
1573,628
1595,641
1593,624
1593,615
1588,614
1590,618
1567,617
1562,630
1566,622
1574,611
1566,609
1571,605
1554,613
1564,597
1557,590
1571,596
1588,606
1599,614
1594,604
1587,610
1588,612
1595,627
1567,616
1534,623
1527,653
1528,655
1543,651
1561,634
1573,634
1568,639
1557,633
1554,635
1556,646
1557,629
1559,614
1559,584
1567,576
1567,583
1578,611
1594,653
1603,648
1570,620
1573,599
1580,596
1611,592
1603,592
1605,599
