timestamp,target_index,target_x,target_y,orginal_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-10-19T16:05:16.092,12,506,417,493.008547008547,425.2307692307692,490,442,485,426,-12,7,-16,25,-21,9,43.69,117
2025-10-19T16:05:22.501,9,729,953,736.9747899159664,807.7394957983194,733,842,721,860,7,-145,4,-111,-8,-93,43.68,119
2025-10-19T16:05:28.911,2,1175,238,1151.6495726495727,286.6752136752137,1159,233,1161,261,-23,48,-16,-5,-14,23,32.82,117
2025-10-19T16:05:35.315,5,729,596,732.9107142857143,608.25,728,633,720,626,3,12,-1,37,-9,30,37.45,112
2025-10-19T16:05:41.740,3,1621,238,1597.603448275862,271.76724137931035,1628,249,1630,218,-23,33,7,11,9,-20,34.32,116
2025-10-19T16:05:48.142,17,1398,774,1378.5,764.1637931034483,1371,783,1380,792,-19,-10,-27,9,-18,18,42.79,116
2025-10-19T16:05:54.552,10,1175,953,1170.7,882.3636363636364,1155,950,1163,946,-4,-70,-20,-3,-12,-7,48.71,110
2025-10-19T16:06:00.955,16,952,774,978.4621848739496,689.344537815126,970,713,968,716,26,-85,18,-61,16,-58,50.16,119
2025-10-19T16:06:07.361,11,1621,953,1602.0672268907563,907.3109243697479,1617,931,1613,961,-18,-46,-4,-22,-8,8,44.47,119
2025-10-19T16:06:13.766,0,283,238,306.79661016949154,256.3728813559322,302,249,306,250,23,17,19,11,23,12,28.77,118
2025-10-19T16:06:20.175,6,1175,596,1154.051282051282,581.2307692307693,1148,569,1152,585,-20,-14,-27,-27,-23,-11,36.95,117
2025-10-19T16:06:26.580,7,1621,596,1587.1176470588234,609.90756302521,1593,592,1603,597,-33,13,-28,-4,-18,1,33.68,119
2025-10-19T16:06:32.982,4,283,596,300.8067226890756,592.3277310924369,294,618,289,608,17,-3,11,22,6,12,36.09,119
2025-10-19T16:06:39.405,8,283,953,312.56779661016947,877.3135593220339,296,912,296,939,29,-76,13,-41,13,-14,32.72,118
2025-10-19T16:06:45.827,15,506,774,509.5798319327731,719.4117647058823,503,750,493,754,3,-55,-3,-24,-13,-20,38.07,119
2025-10-19T16:06:52.248,13,952,417,948.0833333333334,422.375,947,409,945,415,-3,5,-5,-8,-7,-2,45.41,120
2025-10-19T16:06:58.661,1,729,238,724.1833333333333,261.15833333333336,729,262,724,249,-4,22,0,24,-5,11,33.35,120
2025-10-19T16:07:05.075,14,1398,417,1365.9083333333333,418.9583333333333,1372,381,1378,393,-32,1,-26,-36,-20,-24,34.28,120
