x,y
766,593
749,608
729,615
750,636
724,630
718,638
716,640
719,629
718,621
716,623
737,598
751,566
739,566
749,591
768,614
772,630
740,626
750,603
757,583
747,561
756,556
767,559
754,553
754,551
761,560
762,559
760,563
771,552
779,556
786,555
790,548
789,542
777,527
777,528
766,550
734,597
713,612
691,631
685,657
687,665
690,666
693,662
717,642
723,615
727,611
727,601
733,608
722,624
714,614
719,593
722,596
721,611
722,615
727,619
729,618
731,628
742,625
743,619
732,613
726,607
719,631
717,641
727,635
743,627
745,626
737,622
725,614
727,623
733,629
732,630
751,621
756,621
742,627
729,638
738,641
729,638
725,635
715,634
718,632
727,625
740,626
746,623
752,627
748,620
736,624
734,622
746,617
743,616
738,628
730,626
727,622
722,614
722,610
727,608
734,615
728,617
725,614
724,608
720,609
714,610
704,616
700,627
709,636
713,624
702,602
688,593
689,599
693,597
691,593
704,581
722,572
746,559
