x,y
1352,419
1337,421
1338,421
1337,415
1342,421
1336,410
1326,416
1326,410
1332,407
1333,406
1332,408
1331,428
1350,434
1364,445
1361,450
1358,430
1354,417
1356,402
1348,410
1341,412
1335,413
1349,407
1347,406
1351,410
1352,413
1356,405
1333,418
1336,413
1340,406
1335,410
1344,406
1358,403
1361,408
1339,414
1340,404
1340,416
1346,433
1353,431
1354,420
1358,412
1354,419
1348,422
1355,424
1333,406
1324,399
1334,406
1330,414
1321,409
1320,418
1324,419
1326,415
1336,416
1341,427
1343,431
1355,423
1376,431
1403,440
1415,440
1427,434
1409,429
1389,429
1381,420
1392,396
1393,386
1407,404
1416,408
1421,407
1410,399
1393,391
1373,393
1369,406
1377,406
1376,402
1377,403
1380,408
1377,409
1365,411
1348,429
1341,426
1340,413
1347,404
1353,403
1346,384
1352,384
1353,394
1355,389
1344,390
1356,401
1381,415
1394,412
1405,406
1421,398
1408,413
1398,424
1376,444
1368,448
1369,448
1378,461
1390,452
1415,430
1411,407
1409,401
1410,412
1412,411
1392,413
1397,408
1400,412
1410,418
1395,443
1406,452
1411,472
1403,459
1391,455
1385,460
1386,455
1385,450
1380,461
1373,465
1376,459
1388,464
