x,y
709,273
727,272
734,279
735,276
725,275
724,260
740,261
739,251
732,251
740,231
735,233
738,240
738,237
739,241
727,222
716,186
708,164
697,206
697,241
714,246
724,235
747,230
747,238
748,250
738,274
731,307
732,315
730,307
727,305
736,296
736,293
730,285
733,275
746,262
748,245
753,226
764,250
745,269
740,271
733,282
734,290
728,292
734,292
734,293
737,266
735,253
729,276
725,272
726,262
722,250
723,249
719,249
727,258
729,253
740,249
736,250
719,266
720,267
726,267
710,277
700,278
714,273
713,277
703,282
700,276
697,276
695,271
696,269
695,277
700,294
709,293
716,289
729,284
742,272
751,274
752,271
754,269
752,269
744,270
734,277
724,289
718,290
719,285
710,278
702,282
706,287
715,292
726,299
720,294
708,285
712,281
702,270
709,258
712,243
711,220
710,202
714,193
710,191
709,194
705,206
722,260
731,293
725,299
709,290
701,290
697,282
704,277
718,270
727,265
721,268
715,268
715,262
719,250
727,237
727,219
728,203
723,203
726,207
737,213
737,212
