x,y
969,462
976,473
981,472
971,463
954,451
943,465
956,478
962,478
950,466
940,460
932,463
922,471
956,454
938,421
926,437
942,454
966,491
958,505
964,504
975,494
994,478
993,476
973,482
943,471
925,461
928,446
936,437
936,436
942,424
941,413
911,390
917,429
929,457
925,486
918,475
925,471
931,475
920,483
910,453
929,413
950,385
953,390
960,403
964,402
977,419
988,432
984,448
971,464
964,461
960,451
951,457
957,462
952,462
950,425
943,384
935,374
934,384
935,391
942,394
945,375
951,365
946,366
958,362
956,363
955,362
951,358
946,355
932,353
921,354
913,366
910,371
918,364
928,362
943,362
941,364
926,373
918,378
920,377
938,370
963,374
952,373
952,382
946,385
937,385
943,395
940,393
932,395
931,403
926,407
928,400
940,393
940,374
938,349
948,371
955,401
956,424
943,444
942,459
950,459
954,452
953,448
965,440
971,431
976,420
976,407
977,400
974,404
966,417
960,440
956,451
952,438
948,408
950,389
958,411
960,439
964,453
962,449
972,446
964,439
957,431
