x,y
897,864
914,862
935,871
942,862
931,872
914,886
902,869
906,843
934,867
938,894
926,887
927,885
931,871
942,871
957,876
954,875
946,868
948,876
971,842
976,802
966,799
961,796
954,792
945,793
944,798
944,805
938,818
943,818
953,819
961,810
976,804
977,817
994,823
995,821
996,818
993,819
986,827
979,835
970,832
970,823
964,819
960,825
956,842
953,860
955,886
962,887
974,877
986,871
976,870
978,860
979,840
983,830
971,838
961,844
945,852
961,851
977,846
965,835
978,828
981,822
983,821
984,824
953,817
941,782
946,771
944,773
942,783
939,786
944,782
964,767
972,763
979,775
977,779
978,766
968,779
966,813
959,823
939,817
920,821
913,813
911,804
926,785
937,780
935,779
960,792
959,808
960,811
967,807
987,802
992,806
996,809
1002,806
1005,822
980,851
965,866
952,859
963,857
996,848
1005,850
999,839
1002,840
1008,830
1008,832
1001,833
1002,834
1005,846
999,842
962,833
941,839
941,863
957,889
960,892
963,880
972,881
973,889
975,889
981,887
978,869
