x,y
757,569
754,575
749,585
751,570
746,543
743,530
750,538
763,562
759,565
756,560
751,564
757,567
759,576
749,570
758,561
760,574
758,588
752,592
753,590
754,585
739,589
728,584
719,581
716,582
722,572
728,584
738,610
749,609
742,593
735,593
734,594
734,588
735,582
719,584
717,571
716,563
712,577
701,588
694,598
703,600
708,587
723,588
738,586
737,599
716,611
698,623
698,627
696,627
717,622
730,615
728,610
710,597
686,598
680,602
703,610
724,610
735,602
727,602
710,603
702,611
706,607
701,607
694,603
694,607
690,604
705,586
715,577
717,578
712,585
707,578
709,580
716,570
711,565
707,574
709,578
713,571
718,575
716,564
701,562
681,560
688,551
704,554
704,555
699,543
704,549
698,544
703,549
713,566
720,575
728,583
736,582
740,584
732,588
730,588
723,586
727,592
728,602
731,604
727,603
728,600
740,602
738,604
727,613
729,622
738,635
732,620
744,619
746,622
735,624
731,613
732,611
728,607
727,590
