x,y
1877,751
1883,748
1869,760
1867,767
1890,765
1886,753
1883,752
1896,746
1881,739
1893,752
1881,751
1857,784
1856,763
1857,745
1856,777
1842,789
1851,795
1862,800
1848,789
1844,763
1842,758
1855,754
1877,765
1868,771
1875,779
1879,791
1869,813
1864,806
1858,797
1837,794
1837,806
1827,787
1825,748
1821,732
1809,745
1815,765
1826,776
1847,786
1848,794
1850,800
1864,819
1859,832
1839,805
1834,814
1842,822
1841,843
1840,842
1868,826
1881,827
1875,831
1864,827
1854,827
1846,825
1843,836
1842,828
1823,815
1820,820
1820,833
1832,823
1797,832
1814,830
1838,820
1825,798
1811,800
1871,823
1785,834
1794,793
1805,795
1816,801
1825,805
1832,786
1851,781
1864,801
1857,801
1836,799
1843,802
1865,807
1852,819
1857,844
1830,837
1813,798
1824,781
1821,788
1850,806
1881,820
1899,817
1897,825
1907,833
1900,838
1902,834
1920,836
1908,837
1901,838
1886,835
1867,830
1864,839
1870,842
1869,847
1886,851
1820,853
1839,849
1861,839
1850,832
1811,813
1811,805
1807,811
1820,821
1820,830
1833,841
