x,y
142,96
146,100
148,95
151,101
156,103
159,111
165,113
157,113
157,124
176,134
180,131
172,119
164,117
165,114
175,116
186,111
182,106
177,101
177,103
175,103
190,134
170,132
153,126
146,129
160,145
183,156
187,158
185,159
186,159
193,149
193,136
182,123
184,119
186,121
188,122
177,126
161,134
167,146
183,159
188,146
181,125
175,138
168,145
153,145
148,136
149,136
148,138
156,130
154,127
152,137
146,129
150,123
174,136
189,148
176,141
162,146
172,153
180,157
169,156
169,154
164,145
169,146
176,151
182,165
184,176
177,170
176,176
182,161
164,151
158,155
166,159
174,160
175,156
169,141
160,140
173,142
182,142
184,142
182,142
177,149
187,163
193,162
188,160
183,147
187,147
183,140
174,129
162,127
152,121
155,116
168,115
175,120
187,131
190,127
189,128
213,149
192,166
175,157
177,152
187,136
182,135
182,142
185,149
190,149
198,149
206,144
208,139
217,140
215,143
208,134
198,127
161,129
150,136
156,142
163,148
167,145
168,125
170,113
