x,y
180,562
180,545
182,538
198,546
205,551
211,564
220,574
213,569
213,565
210,566
223,559
225,545
243,544
249,556
248,554
235,545
234,537
246,542
248,549
242,570
243,571
237,554
228,532
236,528
241,538
238,541
243,550
228,539
222,538
230,551
236,553
245,557
245,546
243,542
240,543
240,545
242,544
242,542
237,543
237,538
229,525
220,537
228,551
235,564
243,558
236,541
227,533
218,536
216,543
231,558
230,561
235,558
234,564
225,575
212,586
209,582
220,581
226,584
230,580
238,575
247,578
233,578
225,581
223,586
228,588
229,585
224,569
221,555
219,551
221,560
220,569
226,572
232,567
232,559
235,562
241,568
262,576
265,579
269,557
282,561
284,571
279,578
278,580
281,577
271,567
255,565
260,573
267,580
276,575
267,577
261,586
265,586
270,585
305,566
290,562
276,562
268,584
272,586
276,578
285,584
289,587
288,569
278,566
264,569
257,574
265,550
281,546
280,539
279,537
304,548
306,547
304,565
318,572
324,575
