x,y
880,669
879,674
882,670
888,670
893,675
880,668
892,667
892,683
885,674
887,658
886,643
884,634
880,624
875,636
863,668
862,691
859,688
853,676
848,675
851,665
854,655
834,645
829,636
817,633
813,624
822,612
836,622
837,624
888,636
861,639
859,644
850,631
853,645
858,649
872,662
874,665
871,668
868,670
846,678
839,689
842,687
850,688
857,692
862,692
870,677
866,654
858,627
874,631
901,638
902,644
899,645
891,638
892,634
889,638
893,633
897,637
898,636
894,639
891,647
870,673
854,697
851,710
858,713
857,705
858,695
857,685
854,682
863,653
854,647
840,643
833,627
832,615
853,620
835,632
833,646
838,649
859,653
872,657
878,647
871,644
863,645
857,642
861,642
854,638
868,626
876,615
879,625
881,622
882,636
873,627
867,619
857,614
867,599
868,596
884,615
891,616
884,610
889,617
886,626
882,629
841,605
843,596
848,584
866,589
881,597
890,611
895,609
890,593
888,591
885,592
899,597
903,597
906,599
901,600
905,602
