timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-17T15:56:28.330,16,813,651,763.5932203389831,625.4406779661017,19.72728458167492,59
2025-11-17T15:56:34.734,20,426,828,453.1551724137931,798.6034482758621,28.161934065703772,58
2025-11-17T15:56:41.143,8,752,512,698.1052631578947,499.49122807017545,32.39818438574555,57
2025-11-17T15:56:47.546,9,909,692,867.3859649122807,654.8421052631579,31.33718370873021,57
2025-11-17T15:56:53.960,0,1700,730,1856.6296296296296,785.7777777777778,37.031499586044596,54
2025-11-17T15:57:00.372,19,222,322,217.9298245614035,321.3859649122807,17.909728842058453,57
2025-11-17T15:57:06.783,2,426,364,421.4736842105263,339.6140350877193,23.641221544361287,57
2025-11-17T15:57:13.195,7,952,828,913.5344827586207,769.6551724137931,28.861002946572132,58
2025-11-17T15:57:19.591,6,952,364,764.3214285714286,366.3392857142857,32.03089129963416,56
2025-11-17T15:57:25.995,15,1498,574,1541.5593220338983,688.6440677966102,46.813019302473236,59
2025-11-17T15:57:32.416,13,1376,484,1365.0892857142858,658.4642857142857,41.9396850384269,56
2025-11-17T15:57:38.813,18,163,596,228.17543859649123,551.3859649122807,21.52181854393306,57
2025-11-17T15:57:45.216,4,758,605,731.2857142857143,586.0357142857143,30.120993255433618,56
2025-11-17T15:57:51.633,14,828,826,751.4444444444445,794.4814814814815,36.24321515427119,54
2025-11-17T15:57:58.029,5,1741,132,1761.1666666666667,91.43333333333334,61.15650233440249,30
2025-11-17T15:58:04.445,3,1003,801,956.271186440678,843.5762711864406,37.04831197614175,59
2025-11-17T15:58:10.850,11,1325,572,1360.561403508772,488.5438596491228,38.86823793247357,57
2025-11-17T15:58:17.245,10,1741,596,1964.5882352941176,571.8235294117648,41.0369906557014,17
2025-11-17T15:58:23.655,12,163,132,169.05084745762713,129.42372881355934,23.081746488751353,59
2025-11-17T15:58:30.061,17,364,850,415.4,791.8909090909091,36.1759702903223,55
2025-11-17T15:58:36.475,1,689,1060,673.3965517241379,955.5,34.41590933994917,58
