x,y
1374,486
1378,505
1379,509
1369,531
1361,530
1357,525
1364,535
1363,540
1364,509
1368,493
1350,479
1355,474
1345,474
1326,466
1327,455
1324,474
1333,500
1336,507
1333,498
1331,498
1326,505
1328,502
1328,503
1334,489
1339,469
1339,460
1329,499
1337,512
1349,512
1345,506
1357,498
1361,482
1357,500
1340,509
1328,511
1335,501
1343,462
1359,455
1387,462
1390,456
1369,481
1409,496
1419,484
1422,477
1441,476
1427,501
1398,509
1377,530
1373,514
1361,501
1370,455
1384,427
1383,435
1381,413
1375,435
1360,461
1355,471
1374,475
1371,493
1359,475
1362,479
1356,527
1373,560
1383,560
1387,568
1372,597
1367,617
1375,576
1381,571
1375,572
1376,595
1380,596
1355,601
1346,606
1355,604
1359,602
1371,594
1367,570
1364,579
1358,586
1349,583
1348,569
1314,605
1310,615
1337,608
1333,583
1327,565
1322,564
1352,577
1363,621
1367,638
1349,630
1346,623
1346,614
1342,603
1340,602
1331,607
1329,601
1325,583
1334,595
1336,594
1346,585
1372,572
1376,561
1343,555
1312,570
1298,590
1299,595
1324,577
1334,561
1350,559
1364,543
1361,528
1343,492
1343,476
