x,y
786,756
778,748
757,735
748,732
741,738
740,742
743,748
751,764
763,774
758,775
752,774
757,778
750,786
737,778
710,783
711,796
710,800
711,800
719,810
718,806
730,808
736,811
734,812
732,818
738,824
742,823
747,816
754,809
750,809
748,804
750,818
748,821
748,822
756,814
754,832
767,810
777,805
759,823
746,841
755,837
758,830
757,820
757,821
753,819
748,826
742,828
771,813
781,798
787,788
788,771
778,759
783,752
783,749
781,748
783,769
768,785
749,795
744,786
741,787
747,789
756,796
767,784
770,755
791,748
795,752
782,756
782,760
779,762
784,771
795,776
807,767
803,779
801,783
786,763
763,747
759,751
760,771
767,786
771,785
780,779
782,775
781,777
782,777
789,771
788,776
792,769
799,768
804,771
815,763
813,801
804,810
786,814
784,819
790,830
806,831
797,830
776,824
773,837
756,832
747,830
766,825
757,821
785,814
795,804
774,790
774,770
775,762
785,760
781,764
