x,y
219,339
221,341
222,338
218,338
218,339
256,334
242,330
237,310
238,304
239,305
232,307
227,309
229,309
205,330
213,326
222,331
226,335
219,327
214,324
216,320
210,318
217,299
208,285
214,293
228,318
224,322
221,334
223,335
226,321
224,313
212,313
202,310
214,301
222,299
229,306
218,310
211,316
218,321
222,320
213,317
206,326
206,333
211,337
215,339
214,342
198,317
194,305
205,305
217,326
218,325
214,331
219,332
227,326
212,336
208,328
196,327
193,337
192,335
200,344
208,347
209,347
217,351
214,344
209,348
208,347
207,345
213,335
202,310
211,305
215,312
213,325
220,333
224,335
220,334
221,333
228,338
235,348
237,347
230,345
227,340
248,345
254,345
258,343
255,336
250,326
245,335
245,346
269,355
244,354
230,343
228,343
241,348
256,352
253,361
246,370
242,366
239,365
238,354
226,333
214,328
210,323
217,316
227,312
232,310
232,312
225,323
227,333
220,335
226,344
228,344
237,335
234,310
228,307
225,310
222,309
