x,y
724,501
712,505
717,507
720,513
724,507
733,500
717,495
714,508
717,530
719,531
715,523
716,501
726,497
748,491
736,474
717,460
701,474
694,477
696,490
694,501
689,495
681,493
673,491
674,480
677,469
666,471
664,456
667,457
672,475
679,487
672,491
667,510
707,493
711,475
710,469
710,467
717,469
720,463
688,476
677,489
670,510
677,517
672,506
665,504
665,507
676,504
680,526
695,532
701,532
708,525
709,529
704,537
713,553
718,553
707,533
693,526
678,516
674,511
682,505
695,495
705,479
701,459
698,442
696,451
700,482
695,494
697,494
702,501
697,501
696,501
699,492
709,489
708,492
708,487
707,482
703,483
688,491
679,503
677,507
672,508
672,504
674,505
683,496
681,492
680,490
681,500
680,500
674,496
676,490
686,493
693,502
696,503
692,498
697,493
702,499
706,498
704,496
710,486
710,482
706,491
682,499
665,488
668,481
674,482
680,479
681,481
691,481
694,482
684,482
674,488
669,490
669,491
669,490
672,494
676,498
