x,y
488,804
492,809
479,824
469,836
455,816
450,794
451,768
456,753
451,751
445,756
451,760
452,773
456,780
452,790
447,789
460,789
474,783
485,784
489,788
470,790
464,785
464,800
470,813
476,826
478,823
468,827
465,836
475,826
446,802
449,783
460,764
461,767
458,775
443,780
433,789
432,805
442,807
449,796
453,796
453,796
451,800
449,815
449,821
429,811
421,813
421,810
425,799
428,797
442,794
453,788
454,790
446,797
441,803
438,809
443,822
438,841
427,842
417,834
419,827
429,816
442,807
457,802
465,796
469,784
470,790
470,801
460,812
449,798
432,792
438,777
450,772
458,782
457,791
457,795
456,803
464,793
474,780
478,782
473,783
466,781
470,789
468,795
462,798
452,801
474,808
478,808
484,802
481,784
476,775
474,778
477,785
476,783
475,790
473,792
466,792
464,795
466,801
466,800
466,795
460,807
456,818
457,817
462,807
461,808
463,798
473,796
489,790
485,781
474,770
463,758
451,758
443,752
439,759
445,775
458,791
468,797
472,794
