timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-17T15:56:28.330,16,813,651,751.9067796610169,626.6355932203389,785,627,812,606,-61,-24,-28,-24,-1,-45,27.7,118
2025-11-17T15:56:34.734,20,426,828,457.97435897435895,795.1282051282051,476,816,487,812,31,-32,50,-12,61,-16,25.36,117
2025-11-17T15:56:41.143,8,752,512,693.3130434782609,495.1304347826087,733,492,763,477,-58,-16,-19,-20,11,-35,26.99,115
2025-11-17T15:56:47.546,9,909,692,868.3130434782609,642.8347826086956,900,640,925,615,-40,-49,-9,-52,16,-77,36.78,115
2025-11-17T15:56:53.960,0,1700,730,1851.3761467889908,803.1926605504588,1788,745,1706,674,151,73,88,15,6,-56,41.81,109
2025-11-17T15:57:00.372,19,222,322,223.0695652173913,329.02608695652174,217,313,231,306,1,7,-5,-9,9,-16,22.43,115
2025-11-17T15:57:06.783,2,426,364,428.16521739130434,339.37391304347824,450,327,494,325,2,-24,24,-37,68,-39,23.72,115
2025-11-17T15:57:13.195,7,952,828,921.7672413793103,781.8103448275862,952,778,975,752,-30,-46,0,-50,23,-76,32.46,116
2025-11-17T15:57:19.591,6,952,364,766.9026548672566,374.353982300885,822,374,853,357,-185,10,-130,10,-99,-7,28.33,113
2025-11-17T15:57:25.995,15,1498,574,1526.2372881355932,693.2118644067797,1502,647,1475,606,28,119,4,73,-23,32,48.43,118
2025-11-17T15:57:32.416,13,1376,484,1383.4375,659.0982142857143,1382,613,1367,588,7,175,6,129,-9,104,46.99,112
2025-11-17T15:57:38.813,18,163,596,245.23684210526315,560.8333333333334,225,548,210,554,82,-35,62,-48,47,-42,32.68,114
2025-11-17T15:57:45.216,4,758,605,724.4070796460177,587.141592920354,759,587,786,568,-33,-17,1,-18,28,-37,29.63,113
2025-11-17T15:57:51.633,14,828,826,765.7247706422019,789.8990825688073,799,800,825,776,-62,-36,-29,-26,-3,-50,36.8,109
2025-11-17T15:57:58.029,5,1741,132,1785.8,78.81666666666666,1747,113,1719,67,44,-53,6,-19,-22,-65,58.07,60
2025-11-17T15:58:04.445,3,1003,801,962.1779661016949,833.0254237288135,993,826,1014,800,-40,32,-10,25,11,-1,42.47,118
2025-11-17T15:58:10.850,11,1325,572,1355.504347826087,532.1217391304348,1352,482,1351,473,30,-39,27,-90,26,-99,60.32,115
2025-11-17T15:58:17.245,10,1741,596,1964.7714285714285,590.7714285714286,1892,553,1787,477,223,-5,151,-43,46,-119,40.3,35
2025-11-17T15:58:23.655,12,163,132,174.22033898305085,136.78813559322035,207,119,233,112,11,4,44,-13,70,-20,23.93,118
2025-11-17T15:58:30.061,17,364,850,416.81081081081084,796.7027027027027,430,817,436,817,52,-53,66,-33,72,-33,33.82,111
2025-11-17T15:58:36.475,1,689,1060,675.0512820512821,935.4786324786324,716,964,745,946,-13,-124,27,-96,56,-114,40.54,117
