x,y
750,655
734,649
736,650
749,651
763,645
769,638
777,646
776,642
771,632
773,631
773,641
772,633
771,628
768,615
763,608
769,610
769,612
770,615
752,610
748,607
737,611
736,618
744,624
754,616
755,615
751,612
752,596
763,599
771,600
784,610
789,614
789,618
791,625
794,628
791,635
776,644
773,646
766,640
767,624
768,624
777,633
773,635
768,618
769,615
768,627
759,641
763,636
761,632
756,622
748,619
741,623
750,625
759,618
764,616
761,616
758,619
758,622
759,630
756,637
757,641
754,649
748,646
728,634
736,619
741,626
751,634
734,636
742,639
752,636
760,632
769,645
764,656
754,655
752,655
746,662
736,646
741,639
733,629
729,638
733,644
732,651
739,640
735,636
738,640
748,647
745,646
731,636
728,639
727,631
719,616
719,616
725,620
727,614
726,610
724,621
719,634
720,644
709,647
705,652
704,644
712,639
726,632
725,623
723,615
727,614
734,629
735,636
737,625
758,610
783,610
766,612
759,610
755,597
762,584
757,565
764,556
784,565
786,575
