timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-17T15:56:28.330,16,813,651,759.1724137931035,624.448275862069,21.737707858122697,29
2025-11-17T15:56:34.734,20,426,828,464.7586206896552,795.6896551724138,28.13484601073129,29
2025-11-17T15:56:41.143,8,752,512,704.6785714285714,492.75,30.357016806460994,28
2025-11-17T15:56:47.546,9,909,692,862.8928571428571,655.6785714285714,33.380268826640325,28
2025-11-17T15:56:53.960,0,1700,730,1868.2962962962963,767.4074074074074,24.596106397790138,27
2025-11-17T15:57:00.372,19,222,322,223.5,321.42857142857144,18.767236974937717,28
2025-11-17T15:57:06.783,2,426,364,410.82142857142856,338.5357142857143,18.71312700884007,28
2025-11-17T15:57:13.195,7,952,828,912.6206896551724,762.448275862069,30.086083390715775,29
2025-11-17T15:57:19.591,6,952,364,769.9285714285714,348.42857142857144,22.728768967445426,28
2025-11-17T15:57:25.995,15,1498,574,1537.103448275862,697.2413793103449,43.731153576180084,29
2025-11-17T15:57:32.416,13,1376,484,1376.4642857142858,667.7142857142857,34.82234431030321,28
2025-11-17T15:57:38.813,18,163,596,224.96428571428572,551.2142857142857,24.17028767148726,28
2025-11-17T15:57:45.216,4,758,605,747.0714285714286,574.1071428571429,22.181504291933432,28
2025-11-17T15:57:51.633,14,828,826,740.7037037037037,782.7777777777778,34.635828322223354,27
2025-11-17T15:57:58.029,5,1741,132,1736.8,94.06666666666666,39.61256815147884,15
2025-11-17T15:58:04.445,3,1003,801,939.2758620689655,847.6206896551724,38.93789072517976,29
2025-11-17T15:58:10.850,11,1325,572,1346.3214285714287,497.39285714285717,28.64860113406544,28
2025-11-17T15:58:17.245,10,1741,596,1967.125,581.375,48.83998106060239,8
2025-11-17T15:58:23.655,12,163,132,167.93103448275863,121.0,23.989841290361678,29
2025-11-17T15:58:30.061,17,364,850,409.0740740740741,798.7037037037037,30.183071955111895,27
2025-11-17T15:58:36.475,1,689,1060,686.448275862069,954.8275862068965,30.194376243237627,29
