x,y
1485,709
1489,723
1513,729
1519,717
1520,707
1507,709
1498,722
1513,726
1540,728
1539,729
1536,727
1546,743
1556,740
1566,727
1560,687
1558,669
1527,700
1534,687
1530,657
1508,680
1498,708
1507,697
1576,687
1595,639
1590,622
1572,643
1563,673
1558,678
1573,657
1580,627
1575,646
1586,665
1570,692
1555,700
1562,715
1534,708
1506,713
1523,704
1534,723
1532,716
1532,699
1546,621
1561,622
1571,666
1564,677
1547,712
1544,745
1545,783
1540,759
1531,677
1545,649
1543,651
1549,627
1556,618
1536,631
1514,624
1514,644
1542,684
1539,712
1518,725
1509,730
1518,759
1525,765
1524,726
1540,691
1560,680
1561,684
1529,672
1497,674
1506,655
1502,635
1511,639
1503,623
1525,608
1541,605
1534,635
1497,681
1486,697
1507,688
1523,691
1550,716
1537,708
1506,689
1513,684
1515,696
1500,707
1509,694
1503,691
1497,689
1517,688
1545,672
1539,682
1536,672
1523,661
1511,664
1507,684
1522,688
1524,737
1505,725
1496,703
1504,706
1508,674
1492,671
1494,674
1497,713
1486,762
1495,766
1500,735
1488,717
1462,740
1454,717
1440,723
1464,747
1490,753
1509,763
1530,737
1538,731
1522,727
