x,y
1769,116
1740,144
1740,113
1678,99
1721,127
1723,79
1726,74
1730,72
1735,114
1737,115
1739,119
1703,84
1770,36
1769,37
1772,82
1770,82
1798,-7
1769,84
1764,44
1736,133
1781,91
1756,10
1765,168
1801,121
1773,171
1841,-49
1805,164
1805,122
1805,78
1814,120
1819,116
1809,-14
1787,113
1859,104
1827,62
1794,67
1800,109
1793,20
1870,51
1805,104
1804,59
1805,59
1808,102
1806,58
1812,59
1815,58
1783,106
1820,55
1789,102
1793,100
1795,57
1795,13
1802,55
1873,42
1806,50
1808,49
1809,48
1812,47
1822,43
1793,92
