x,y
361,801
373,810
386,818
414,814
413,817
421,833
420,815
429,786
430,775
418,787
402,802
397,784
401,783
389,772
381,778
397,807
410,807
424,817
440,827
446,819
407,845
426,820
428,763
421,759
416,783
401,779
394,764
399,766
399,764
402,774
392,772
401,759
416,749
426,746
423,742
429,728
423,726
419,734
428,743
430,756
422,763
419,787
425,814
420,838
416,846
425,835
436,825
441,821
440,817
446,805
435,808
430,816
428,820
421,819
411,816
400,812
401,804
404,796
405,811
421,820
445,815
411,814
397,814
407,832
425,841
426,828
418,810
398,800
398,800
401,796
399,805
405,811
405,821
396,836
384,816
382,822
386,816
385,793
382,764
398,747
411,756
414,760
411,766
411,782
417,817
429,834
436,835
429,834
421,824
411,792
415,760
425,759
421,769
420,778
416,790
431,792
433,789
435,793
425,792
415,795
415,812
426,815
436,798
446,783
461,788
468,806
464,810
458,798
450,798
443,812
447,819
