x,y
731,943
725,936
712,940
708,949
706,971
683,972
686,979
714,977
716,963
714,941
690,943
678,943
690,948
693,945
706,950
700,952
686,943
680,929
664,937
655,939
653,931
655,937
661,943
669,947
662,961
664,987
675,993
676,991
655,1000
646,992
649,988
637,1012
634,1014
639,981
654,945
650,934
649,923
642,930
647,941
665,944
673,950
679,963
678,960
673,945
665,962
658,975
634,979
647,983
664,982
683,992
688,965
689,942
667,922
658,909
650,906
668,923
677,929
687,938
687,937
696,928
688,917
689,931
704,965
705,984
706,979
675,966
658,939
666,937
680,916
682,920
681,922
685,919
692,920
690,916
695,909
691,882
690,882
699,882
675,863
676,854
677,864
677,871
679,875
671,883
674,906
686,919
668,933
660,922
658,918
656,936
661,947
656,933
640,910
643,887
650,877
664,866
660,854
661,874
676,876
685,883
698,873
685,887
678,896
666,910
665,918
651,922
660,928
677,928
689,945
687,958
685,953
684,949
676,947
672,949
671,958
680,957
688,952
