x,y
935,706
916,717
919,743
934,754
940,757
928,744
922,743
914,738
910,737
906,755
920,780
920,782
912,786
917,788
911,770
902,766
907,769
913,777
921,786
929,785
933,791
921,809
901,807
885,795
872,764
887,745
893,742
897,735
901,740
901,744
908,754
908,758
903,759
897,771
891,776
897,771
903,760
904,750
902,743
907,745
912,757
911,774
909,775
905,770
905,784
911,781
922,784
921,788
925,802
928,804
922,797
917,793
921,793
921,799
908,803
936,808
960,795
964,791
953,800
953,825
942,815
935,787
932,781
939,800
944,801
937,801
930,795
938,786
960,770
975,761
972,764
975,763
974,760
961,769
935,788
914,796
921,787
981,813
938,797
938,805
936,808
940,812
919,803
903,800
898,796
908,789
916,785
913,786
919,774
925,766
919,751
916,748
916,759
916,777
916,785
916,786
917,786
922,783
928,796
931,801
932,804
923,790
913,784
907,779
905,788
904,792
912,807
919,815
924,831
927,835
922,841
926,830
931,830
932,830
924,824
918,815
