x,y
799,340
798,348
800,356
796,356
786,367
792,370
784,352
768,346
756,346
743,345
744,350
750,345
758,350
763,364
769,357
772,350
777,348
774,346
774,342
781,345
793,346
792,328
772,330
759,331
738,333
744,345
736,357
740,363
743,369
731,383
720,378
730,363
737,355
742,352
771,359
760,371
749,381
749,374
753,373
759,381
775,388
796,414
799,432
792,431
775,416
746,425
766,410
774,385
766,384
768,378
774,380
770,372
752,374
748,378
748,379
751,374
763,384
780,386
794,376
799,376
784,390
789,392
802,396
794,402
769,399
763,391
744,383
738,399
742,392
753,395
756,401
759,395
751,398
752,400
770,393
760,391
763,384
754,371
761,370
773,381
767,375
780,370
777,373
771,379
775,379
774,388
776,389
775,394
778,397
785,407
797,402
800,390
791,396
783,380
772,379
764,369
760,370
760,367
762,369
759,370
759,360
757,359
753,363
748,357
754,366
769,363
771,351
771,354
776,356
772,373
763,382
778,406
768,409
