x,y
1372,668
1380,663
1394,672
1384,661
1399,657
1400,647
1393,661
1391,660
1406,656
1379,679
1326,646
1331,649
1342,670
1341,671
1330,654
1335,662
1358,674
1374,656
1398,631
1388,668
1392,695
1394,707
1382,725
1379,722
1396,703
1419,675
1395,632
1363,632
1355,646
1369,641
1369,660
1367,659
1366,682
1379,709
1363,688
1334,647
1321,629
1328,641
1348,650
1337,662
1327,688
1329,694
1348,697
1373,685
1370,673
1364,680
1378,679
1377,670
1371,657
1336,626
1345,581
1348,547
1356,574
1352,612
1349,598
1345,603
1354,633
1362,653
1345,645
1360,659
1360,677
1376,687
1375,696
1396,687
1394,646
1394,629
1404,614
1401,623
1397,644
1380,629
1359,609
1379,628
1400,691
1407,720
1406,718
1452,711
1419,693
1434,661
1435,638
1435,658
1418,717
1443,719
1455,672
1451,656
1457,673
1429,689
1379,688
1390,650
1403,649
1429,668
1430,697
1405,682
1410,636
1418,621
1415,612
1412,620
1400,618
1385,615
1374,625
1382,647
1430,656
1457,683
1451,697
1437,688
1443,649
1394,621
1368,623
1368,642
1372,684
1365,694
1358,670
1348,635
