timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-17T15:56:28.330,16,813,651,756.9090909090909,630.6477272727273,21.809962348537606,88
2025-11-17T15:56:34.734,20,426,828,455.2183908045977,797.5172413793103,25.878268234408505,87
2025-11-17T15:56:41.143,8,752,512,695.9418604651163,496.59302325581393,29.277633561021926,86
2025-11-17T15:56:47.546,9,909,692,864.2441860465116,654.8023255813954,31.823187324454008,86
2025-11-17T15:56:53.960,0,1700,730,1847.851851851852,794.5308641975308,38.45092993814009,81
2025-11-17T15:57:00.372,19,222,322,219.67441860465115,326.7093023255814,20.624160667648933,86
2025-11-17T15:57:06.783,2,426,364,429.7674418604651,341.22093023255815,24.51438855201087,86
2025-11-17T15:57:13.195,7,952,828,922.4367816091954,776.9770114942529,32.8222934333973,87
2025-11-17T15:57:19.591,6,952,364,765.5952380952381,373.29761904761904,30.24735281983714,84
2025-11-17T15:57:25.995,15,1498,574,1534.1022727272727,687.25,46.93547063709514,88
2025-11-17T15:57:32.416,13,1376,484,1376.6190476190477,660.5595238095239,46.50121758579502,84
2025-11-17T15:57:38.813,18,163,596,233.25882352941176,558.1411764705882,25.613096779647687,85
2025-11-17T15:57:45.216,4,758,605,723.1309523809524,584.1666666666666,30.2614059941663,84
2025-11-17T15:57:51.633,14,828,826,759.1358024691358,787.1481481481482,35.7763506263085,81
2025-11-17T15:57:58.029,5,1741,132,1778.5111111111112,84.71111111111111,61.4893828033008,45
2025-11-17T15:58:04.445,3,1003,801,955.3068181818181,827.4318181818181,41.552856101676234,88
2025-11-17T15:58:10.850,11,1325,572,1360.5697674418604,516.4302325581396,56.70857393755699,86
2025-11-17T15:58:17.245,10,1741,596,1966.1153846153845,578.3076923076923,36.94808848375718,26
2025-11-17T15:58:23.655,12,163,132,171.29545454545453,136.75,23.49536177191976,88
2025-11-17T15:58:30.061,17,364,850,411.5903614457831,795.9036144578313,34.51825101406662,83
2025-11-17T15:58:36.475,1,689,1060,677.0,941.816091954023,40.23566460947622,87
